ff217e,127.0.0.1,GET,http://127.0.0.1:8000/,1681732792,,404
a818ff,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1681732794,486600,404
486600,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1681732794,,404
86bd41,127.0.0.1,GET,http://127.0.0.1:8000/,1681733444,,404
1dd951,127.0.0.1,GET,http://127.0.0.1:8000/category/php,1681733471,,200
cee284,127.0.0.1,GET,http://127.0.0.1:8000/categories,1681734051,,200
169a58,127.0.0.1,GET,http://127.0.0.1:8000/category/php,1681734334,4181b9,500
4181b9,127.0.0.1,GET,http://127.0.0.1:8000/category/php,1681734334,,500
13771d,127.0.0.1,GET,http://127.0.0.1:8000/category/php,1681734348,4099eb,500
4099eb,127.0.0.1,GET,http://127.0.0.1:8000/category/php,1681734348,,500
d99767,127.0.0.1,GET,http://127.0.0.1:8000/category/php,1681734370,9e4de6,500
9e4de6,127.0.0.1,GET,http://127.0.0.1:8000/category/php,1681734370,,500
22ca8b,127.0.0.1,GET,http://127.0.0.1:8000/category/php,1681734473,28bde3,500
28bde3,127.0.0.1,GET,http://127.0.0.1:8000/category/php,1681734473,,500
74c84b,127.0.0.1,GET,http://127.0.0.1:8000/posts,1681734607,e05d57,404
e05d57,127.0.0.1,GET,http://127.0.0.1:8000/posts,1681734607,,404
731682,127.0.0.1,GET,http://127.0.0.1:8000/posts/intro-php,1681734625,b76a70,404
b76a70,127.0.0.1,GET,http://127.0.0.1:8000/posts/intro-php,1681734625,,404
4779ae,127.0.0.1,GET,http://127.0.0.1:8000/post/intro-php,1681734632,2300a7,500
2300a7,127.0.0.1,GET,http://127.0.0.1:8000/post/intro-php,1681734632,,500
06941b,127.0.0.1,GET,http://127.0.0.1:8000/post/intro-php,1681734649,d3f730,500
d3f730,127.0.0.1,GET,http://127.0.0.1:8000/post/intro-php,1681734649,,500
bcc1c1,127.0.0.1,GET,http://127.0.0.1:8000/post/intro-php,1681734708,e0e284,500
e0e284,127.0.0.1,GET,http://127.0.0.1:8000/post/intro-php,1681734708,,500
cace44,127.0.0.1,GET,http://127.0.0.1:8000/post/intro-php,1681734712,0ab9b1,500
0ab9b1,127.0.0.1,GET,http://127.0.0.1:8000/post/intro-php,1681734712,,500
3580c2,127.0.0.1,GET,http://127.0.0.1:8000/post/intro-php,1681734746,00f715,500
00f715,127.0.0.1,GET,http://127.0.0.1:8000/post/intro-php,1681734746,,500
1a2679,127.0.0.1,GET,http://127.0.0.1:8000/category/php,1681734783,1f0cd1,500
1f0cd1,127.0.0.1,GET,http://127.0.0.1:8000/category/php,1681734783,,500
db705d,127.0.0.1,GET,http://127.0.0.1:8000/category/php,1681734835,890375,500
890375,127.0.0.1,GET,http://127.0.0.1:8000/category/php,1681734835,,500
3ace7d,127.0.0.1,GET,http://127.0.0.1:8000/category/php,1681734914,647910,500
647910,127.0.0.1,GET,http://127.0.0.1:8000/category/php,1681734914,,500
555586,127.0.0.1,GET,http://127.0.0.1:8000/category/php,1681734917,b7b023,500
b7b023,127.0.0.1,GET,http://127.0.0.1:8000/category/php,1681734917,,500
69bb55,127.0.0.1,GET,http://127.0.0.1:8000/category/php,1681734938,fd1b5e,500
fd1b5e,127.0.0.1,GET,http://127.0.0.1:8000/category/php,1681734938,,500
945765,127.0.0.1,GET,http://127.0.0.1:8000/category/php,1681734998,1c0233,500
1c0233,127.0.0.1,GET,http://127.0.0.1:8000/category/php,1681734998,,500
4085b3,127.0.0.1,GET,http://127.0.0.1:8000/categories,1681735015,,200
d52a8b,127.0.0.1,GET,http://127.0.0.1:8000/categories,1681735149,,200
d2e28b,127.0.0.1,GET,http://127.0.0.1:8000/category/PHP,1681735151,102b3c,500
102b3c,127.0.0.1,GET,http://127.0.0.1:8000/category/PHP,1681735151,,500
938d8a,127.0.0.1,GET,http://127.0.0.1:8000/category/PHP,1681735230,273daf,500
273daf,127.0.0.1,GET,http://127.0.0.1:8000/category/PHP,1681735230,,500
7af290,127.0.0.1,GET,http://127.0.0.1:8000/category/PHP,1681735231,ff02e0,500
ff02e0,127.0.0.1,GET,http://127.0.0.1:8000/category/PHP,1681735231,,500
bf6d88,127.0.0.1,GET,http://127.0.0.1:8000/category/PHP,1681735231,5760e4,500
5760e4,127.0.0.1,GET,http://127.0.0.1:8000/category/PHP,1681735231,,500
e9b0e0,127.0.0.1,GET,http://127.0.0.1:8000/category/PHP,1681735231,0879dc,500
0879dc,127.0.0.1,GET,http://127.0.0.1:8000/category/PHP,1681735231,,500
2f58cf,127.0.0.1,GET,http://127.0.0.1:8000/category/PHP,1681735263,,200
6de530,127.0.0.1,GET,http://127.0.0.1:8000/post/intro-php,1681735353,,200
e8cece,127.0.0.1,GET,http://127.0.0.1:8000/post/intro-php,1681735401,,200
c5ed09,127.0.0.1,GET,http://127.0.0.1:8000/post/frameworks-php,1681735416,,200
11a807,127.0.0.1,GET,http://127.0.0.1:8000/post/frameworks-php,1681735686,,200
379a77,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/app.js,1681735687,c99d00,404
c99d00,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/app.js,1681735687,,404
c27b60,127.0.0.1,GET,http://127.0.0.1:8000/post/frameworks-php,1681735711,,200
9d3930,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/app.js,1681735711,4d6c1e,404
4d6c1e,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/app.js,1681735711,,404
569e39,127.0.0.1,GET,http://127.0.0.1:8000/post/intro-php,1681735847,,200
70c758,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/app.js,1681735847,d3ce6a,404
d3ce6a,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/app.js,1681735847,,404
d66008,127.0.0.1,GET,http://127.0.0.1:8000/categories,1681735887,,200
ceb748,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/app.js,1681735887,65ec5e,404
65ec5e,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/app.js,1681735887,,404
8acb32,127.0.0.1,GET,http://127.0.0.1:8000/category/PHP,1681735893,,200
22447b,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/app.js,1681735894,78694d,404
78694d,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/app.js,1681735894,,404
ffdb53,127.0.0.1,GET,http://127.0.0.1:8000/post/intro-php,1681735895,,200
52771e,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/app.js,1681735895,252b78,404
252b78,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/app.js,1681735895,,404
451582,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/app.js,1681735896,44238a,404
44238a,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/app.js,1681735896,,404
9c1994,127.0.0.1,GET,http://127.0.0.1:8000/post/frameworks-php,1681735897,,200
69b5e0,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/app.js,1681735897,742d3b,404
742d3b,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/app.js,1681735897,,404
f32817,127.0.0.1,GET,http://127.0.0.1:8000/,1681802261,,404
4bd6ab,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1681802263,4e9e73,404
4e9e73,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1681802263,,404
a09ad1,127.0.0.1,GET,http://127.0.0.1:8000/categories,1681802298,,200
505df8,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/app.js,1681802298,a3b0db,404
a3b0db,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/app.js,1681802298,,404
92c27b,127.0.0.1,GET,http://127.0.0.1:8000/category/PHP,1681802300,,200
7909c7,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/app.js,1681802301,982f98,404
982f98,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/app.js,1681802301,,404
9b29de,127.0.0.1,GET,http://127.0.0.1:8000/post/intro-php,1681802302,,200
1412eb,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/app.js,1681802302,c290eb,404
c290eb,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/app.js,1681802302,,404
316d1a,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/app.js,1681802303,17684d,404
17684d,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/app.js,1681802303,,404
a0cc26,127.0.0.1,GET,http://127.0.0.1:8000/post/frameworks-php,1681802304,,200
d949d5,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/app.js,1681802304,0738c4,404
